participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.ses_treat,participant.fb_treat,participant.total_points,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.real_world_currency_per_point,session.config.name,session.config.use_browser_bots,session.config.experiment_started,session.experiment_started,app_initial_survey.1.player.id_in_group,app_initial_survey.1.player.role,app_initial_survey.1.player.payoff,app_initial_survey.1.player.income,app_initial_survey.1.player.understood_game,app_initial_survey.1.group.id_in_subsession,app_initial_survey.1.subsession.round_number,app_smartcity_pgg.1.player.id_in_group,app_smartcity_pgg.1.player.role,app_smartcity_pgg.1.player.payoff,app_smartcity_pgg.1.player.endowment,app_smartcity_pgg.1.player.s1_contribution,app_smartcity_pgg.1.player.s2_contribution,app_smartcity_pgg.1.player.s3_contribution,app_smartcity_pgg.1.player.s4_contribution,app_smartcity_pgg.1.player.s5_contribution,app_smartcity_pgg.1.player.s6_contribution,app_smartcity_pgg.1.player.s7_contribution,app_smartcity_pgg.1.group.id_in_subsession,app_smartcity_pgg.1.group.total_spend,app_smartcity_pgg.1.group.individual_share,app_smartcity_pgg.1.subsession.round_number,app_smartcity_pgg.2.player.id_in_group,app_smartcity_pgg.2.player.role,app_smartcity_pgg.2.player.payoff,app_smartcity_pgg.2.player.endowment,app_smartcity_pgg.2.player.s1_contribution,app_smartcity_pgg.2.player.s2_contribution,app_smartcity_pgg.2.player.s3_contribution,app_smartcity_pgg.2.player.s4_contribution,app_smartcity_pgg.2.player.s5_contribution,app_smartcity_pgg.2.player.s6_contribution,app_smartcity_pgg.2.player.s7_contribution,app_smartcity_pgg.2.group.id_in_subsession,app_smartcity_pgg.2.group.total_spend,app_smartcity_pgg.2.group.individual_share,app_smartcity_pgg.2.subsession.round_number,app_smartcity_pgg.3.player.id_in_group,app_smartcity_pgg.3.player.role,app_smartcity_pgg.3.player.payoff,app_smartcity_pgg.3.player.endowment,app_smartcity_pgg.3.player.s1_contribution,app_smartcity_pgg.3.player.s2_contribution,app_smartcity_pgg.3.player.s3_contribution,app_smartcity_pgg.3.player.s4_contribution,app_smartcity_pgg.3.player.s5_contribution,app_smartcity_pgg.3.player.s6_contribution,app_smartcity_pgg.3.player.s7_contribution,app_smartcity_pgg.3.group.id_in_subsession,app_smartcity_pgg.3.group.total_spend,app_smartcity_pgg.3.group.individual_share,app_smartcity_pgg.3.subsession.round_number,app_smartcity_pgg.4.player.id_in_group,app_smartcity_pgg.4.player.role,app_smartcity_pgg.4.player.payoff,app_smartcity_pgg.4.player.endowment,app_smartcity_pgg.4.player.s1_contribution,app_smartcity_pgg.4.player.s2_contribution,app_smartcity_pgg.4.player.s3_contribution,app_smartcity_pgg.4.player.s4_contribution,app_smartcity_pgg.4.player.s5_contribution,app_smartcity_pgg.4.player.s6_contribution,app_smartcity_pgg.4.player.s7_contribution,app_smartcity_pgg.4.group.id_in_subsession,app_smartcity_pgg.4.group.total_spend,app_smartcity_pgg.4.group.individual_share,app_smartcity_pgg.4.subsession.round_number,app_smartcity_pgg.5.player.id_in_group,app_smartcity_pgg.5.player.role,app_smartcity_pgg.5.player.payoff,app_smartcity_pgg.5.player.endowment,app_smartcity_pgg.5.player.s1_contribution,app_smartcity_pgg.5.player.s2_contribution,app_smartcity_pgg.5.player.s3_contribution,app_smartcity_pgg.5.player.s4_contribution,app_smartcity_pgg.5.player.s5_contribution,app_smartcity_pgg.5.player.s6_contribution,app_smartcity_pgg.5.player.s7_contribution,app_smartcity_pgg.5.group.id_in_subsession,app_smartcity_pgg.5.group.total_spend,app_smartcity_pgg.5.group.individual_share,app_smartcity_pgg.5.subsession.round_number,app_smartcity_pgg.6.player.id_in_group,app_smartcity_pgg.6.player.role,app_smartcity_pgg.6.player.payoff,app_smartcity_pgg.6.player.endowment,app_smartcity_pgg.6.player.s1_contribution,app_smartcity_pgg.6.player.s2_contribution,app_smartcity_pgg.6.player.s3_contribution,app_smartcity_pgg.6.player.s4_contribution,app_smartcity_pgg.6.player.s5_contribution,app_smartcity_pgg.6.player.s6_contribution,app_smartcity_pgg.6.player.s7_contribution,app_smartcity_pgg.6.group.id_in_subsession,app_smartcity_pgg.6.group.total_spend,app_smartcity_pgg.6.group.individual_share,app_smartcity_pgg.6.subsession.round_number,app_smartcity_pgg.7.player.id_in_group,app_smartcity_pgg.7.player.role,app_smartcity_pgg.7.player.payoff,app_smartcity_pgg.7.player.endowment,app_smartcity_pgg.7.player.s1_contribution,app_smartcity_pgg.7.player.s2_contribution,app_smartcity_pgg.7.player.s3_contribution,app_smartcity_pgg.7.player.s4_contribution,app_smartcity_pgg.7.player.s5_contribution,app_smartcity_pgg.7.player.s6_contribution,app_smartcity_pgg.7.player.s7_contribution,app_smartcity_pgg.7.group.id_in_subsession,app_smartcity_pgg.7.group.total_spend,app_smartcity_pgg.7.group.individual_share,app_smartcity_pgg.7.subsession.round_number,app_smartcity_pgg.8.player.id_in_group,app_smartcity_pgg.8.player.role,app_smartcity_pgg.8.player.payoff,app_smartcity_pgg.8.player.endowment,app_smartcity_pgg.8.player.s1_contribution,app_smartcity_pgg.8.player.s2_contribution,app_smartcity_pgg.8.player.s3_contribution,app_smartcity_pgg.8.player.s4_contribution,app_smartcity_pgg.8.player.s5_contribution,app_smartcity_pgg.8.player.s6_contribution,app_smartcity_pgg.8.player.s7_contribution,app_smartcity_pgg.8.group.id_in_subsession,app_smartcity_pgg.8.group.total_spend,app_smartcity_pgg.8.group.individual_share,app_smartcity_pgg.8.subsession.round_number,app_smartcity_pgg.9.player.id_in_group,app_smartcity_pgg.9.player.role,app_smartcity_pgg.9.player.payoff,app_smartcity_pgg.9.player.endowment,app_smartcity_pgg.9.player.s1_contribution,app_smartcity_pgg.9.player.s2_contribution,app_smartcity_pgg.9.player.s3_contribution,app_smartcity_pgg.9.player.s4_contribution,app_smartcity_pgg.9.player.s5_contribution,app_smartcity_pgg.9.player.s6_contribution,app_smartcity_pgg.9.player.s7_contribution,app_smartcity_pgg.9.group.id_in_subsession,app_smartcity_pgg.9.group.total_spend,app_smartcity_pgg.9.group.individual_share,app_smartcity_pgg.9.subsession.round_number,app_smartcity_pgg.10.player.id_in_group,app_smartcity_pgg.10.player.role,app_smartcity_pgg.10.player.payoff,app_smartcity_pgg.10.player.endowment,app_smartcity_pgg.10.player.s1_contribution,app_smartcity_pgg.10.player.s2_contribution,app_smartcity_pgg.10.player.s3_contribution,app_smartcity_pgg.10.player.s4_contribution,app_smartcity_pgg.10.player.s5_contribution,app_smartcity_pgg.10.player.s6_contribution,app_smartcity_pgg.10.player.s7_contribution,app_smartcity_pgg.10.group.id_in_subsession,app_smartcity_pgg.10.group.total_spend,app_smartcity_pgg.10.group.individual_share,app_smartcity_pgg.10.subsession.round_number,app_post_survey.1.player.id_in_group,app_post_survey.1.player.role,app_post_survey.1.player.payoff,app_post_survey.1.player.country,app_post_survey.1.player.education_level,app_post_survey.1.player.mothers_education_level,app_post_survey.1.player.fathers_education_level,app_post_survey.1.player.occupation,app_post_survey.1.player.household_composition,app_post_survey.1.player.number_of_books,app_post_survey.1.player.cultural_activities_frequency,app_post_survey.1.group.id_in_subsession,app_post_survey.1.subsession.round_number
1,kv20kya9,P1-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:39:59.797202,1,,,37.0,low,control,37.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,1,,0.0,1,,1,1,1,,5.0,4.0,,,,,,,,2,3.0,1.0,1,1,,5.0,4.0,,,,,,,,6,6.0,2.0,2,1,,5.0,4.0,,,3.0,,,,,8,11.0,4.0,3,1,,5.0,4.0,,,,3.0,,,,11,10.0,4.0,4,1,,5.0,4.0,,,,,3.0,,,14,10.0,4.0,5,1,,6.0,4.0,,,,,,2.0,,17,9.0,4.0,6,1,,6.0,4.0,,,,,,,4.0,20,15.0,6.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
2,33sqbk9t,P2-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:39:59.860202,1,,,50.0,high,competitive,50.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,2,,0.0,9,,1,1,3,,7.0,6.0,,,,,,,,3,7.0,3.0,1,3,,6.0,6.0,,,,,,,,7,5.0,2.0,2,3,,7.0,6.0,,,3.0,,,,,9,10.0,4.0,3,3,,8.0,6.0,,,,2.0,,,,12,10.0,4.0,4,3,,7.0,6.0,,,,,3.0,,,15,11.0,4.0,5,3,,7.0,6.0,,,,,,3.0,,18,11.0,4.0,6,3,,8.0,6.0,,,,,,,3.0,21,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
3,kmql2qje,P3-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:39:59.903200,1,,,39.0,low,competitive,39.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,3,,0.0,3,,1,1,1,,5.0,4.0,,,,,,,,3,7.0,3.0,1,1,,6.0,4.0,,,,,,,,7,5.0,2.0,2,1,,6.0,4.0,,,2.0,,,,,9,10.0,4.0,3,1,,6.0,4.0,,,,2.0,,,,12,10.0,4.0,4,1,,5.0,4.0,,,,,3.0,,,15,11.0,4.0,5,1,,5.0,4.0,,,,,,3.0,,18,11.0,4.0,6,1,,6.0,4.0,,,,,,,3.0,21,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
4,flvviz2r,P4-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:39:59.910200,1,,,39.0,low,cooperative,39.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,4,,0.0,1,,1,1,1,,4.0,4.0,,,,,,,,4,2.0,1.0,1,1,,5.0,4.0,,,,,,,,5,5.0,2.0,2,1,,5.0,4.0,,,3.0,,,,,10,11.0,4.0,3,1,,7.0,4.0,,,,1.0,,,,13,9.0,4.0,4,1,,6.0,4.0,,,,,1.0,,,16,8.0,3.0,5,1,,5.0,4.0,,,,,,3.0,,19,10.0,4.0,6,1,,7.0,4.0,,,,,,,2.0,22,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
5,ewhyzuhd,P5-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.049201,1,,,37.0,low,competitive,37.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,5,,0.0,2,,1,1,2,,6.0,4.0,,,,,,,,3,7.0,3.0,1,2,,5.0,4.0,,,,,,,,7,5.0,2.0,2,2,,6.0,4.0,,,2.0,,,,,9,10.0,4.0,3,2,,5.0,4.0,,,,3.0,,,,12,10.0,4.0,4,2,,5.0,4.0,,,,,3.0,,,15,11.0,4.0,5,2,,5.0,4.0,,,,,,3.0,,18,11.0,4.0,6,2,,5.0,4.0,,,,,,,4.0,21,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
6,9iblexib,P6-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.124201,1,,,48.0,high,cooperative,48.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,6,,0.0,9,,1,1,3,,6.0,6.0,,,,,,,,4,2.0,1.0,1,3,,6.0,6.0,,,,,,,,5,5.0,2.0,2,3,,7.0,6.0,,,3.0,,,,,10,11.0,4.0,3,3,,8.0,6.0,,,,2.0,,,,13,9.0,4.0,4,3,,6.0,6.0,,,,,3.0,,,16,8.0,3.0,5,3,,8.0,6.0,,,,,,2.0,,19,10.0,4.0,6,3,,7.0,6.0,,,,,,,4.0,22,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
7,a3s8zxdm,P7-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.204204,1,,,51.0,high,control,51.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,7,,0.0,2,,1,1,3,,6.0,6.0,,,,,,,,2,3.0,1.0,1,3,,7.0,6.0,,,,,,,,6,6.0,2.0,2,3,,8.0,6.0,,,2.0,,,,,8,11.0,4.0,3,3,,7.0,6.0,,,,3.0,,,,11,10.0,4.0,4,3,,7.0,6.0,,,,,3.0,,,14,10.0,4.0,5,3,,8.0,6.0,,,,,,2.0,,17,9.0,4.0,6,3,,8.0,6.0,,,,,,,4.0,20,15.0,6.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
8,c0ih4j88,P8-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.239201,1,,,37.0,low,cooperative,37.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,8,,0.0,1,,1,1,2,,5.0,4.0,,,,,,,,4,2.0,1.0,1,2,,4.0,4.0,,,,,,,,5,5.0,2.0,2,2,,6.0,4.0,,,2.0,,,,,10,11.0,4.0,3,2,,5.0,4.0,,,,3.0,,,,13,9.0,4.0,4,2,,5.0,4.0,,,,,2.0,,,16,8.0,3.0,5,2,,6.0,4.0,,,,,,2.0,,19,10.0,4.0,6,2,,6.0,4.0,,,,,,,3.0,22,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
9,zomb6mue,P9-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.268202,1,,,51.0,high,cooperative,51.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,9,,0.0,5,,1,1,4,,7.0,6.0,,,,,,,,4,2.0,1.0,1,4,,8.0,6.0,,,,,,,,5,5.0,2.0,2,4,,7.0,6.0,,,3.0,,,,,10,11.0,4.0,3,4,,7.0,6.0,,,,3.0,,,,13,9.0,4.0,4,4,,7.0,6.0,,,,,2.0,,,16,8.0,3.0,5,4,,7.0,6.0,,,,,,3.0,,19,10.0,4.0,6,4,,8.0,6.0,,,,,,,3.0,22,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
10,xnydi6zj,P10-cejf0nbw-2023-11-30_13:43,0,32,32,app_post_survey,CompletionConfirmation,2023-11-30 12:40:00.328199,1,,,52.0,high,competitive,52.0,cejf0nbw,,,,,0,0.0,1.0,real_session,0,0,,10,,0.0,4,,1,1,4,,7.0,6.0,,,,,,,,3,7.0,3.0,1,4,,6.0,6.0,,,,,,,,7,5.0,2.0,2,4,,7.0,6.0,,,3.0,,,,,9,10.0,4.0,3,4,,7.0,6.0,,,,3.0,,,,12,10.0,4.0,4,4,,8.0,6.0,,,,,2.0,,,15,11.0,4.0,5,4,,8.0,6.0,,,,,,2.0,,18,11.0,4.0,6,4,,9.0,6.0,,,,,,,2.0,21,12.0,5.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,0.0,Germany,Early childhood education,Early childhood education,Early childhood education,Professionals,One person and one child,Enough to fill half a shelf (11--25 books),Once or twice,1,1
